time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1733485848929628400,14.10462841796875,1.4954724677591325,0.49915570336678894,-0.4994643787948577,-3.1034866565665045,0.48189712457888895,-0.518800719593832,1.5341433433330909
1733485848939648500,14.1146484375,1.4931919045579005,0.49911879275739335,-0.4994605701861586,-3.101246104974883,0.4819162298952649,-0.5188219756268462,1.5341645993075848
1733485848949669400,14.12466943359375,1.4914866036188623,0.4990861422728078,-0.4994641895281011,-3.0995561361893236,0.48194195385318783,-0.5188259765707024,1.5342181447171577
1733485848959689500,14.134689453125,1.4911138257342766,0.4990756454953918,-0.49946952068541234,-3.0991691445920755,0.48195819278360874,-0.5188159971321329,1.5342634083778173
1733485848969710300,14.14471044921875,1.4916466407099653,0.49908209943430987,-0.4994729905238086,-3.0996952330034673,0.4819568440476917,-0.5188075783329306,1.534265195899854
1733485848979731200,14.154731201171876,1.4928364339883649,0.4991068668442551,-0.4994690493000258,-3.1008478272076014,0.4819484872744974,-0.5187954841899554,1.5342477049747993
1733485848989751300,14.164751220703126,1.494267104315192,0.4991326512401209,-0.49946792184740646,-3.1022633039233862,0.48192896521892375,-0.5187899832337894,1.5342121555009618
1733485848999772400,14.1747724609375,1.4949425988710283,0.4991592021090761,-0.49945071340473984,-3.102935948963062,0.481905136501782,-0.518802990994467,1.534128615532682
1733485849009792300,14.184792236328125,1.4944957835169552,0.49918313858044583,-0.4994136986392329,-3.102491945608455,0.4818771080534315,-0.5188417391070893,1.5340029015920207
1733485849019813400,14.1948134765625,1.4930372701101857,0.49920116698563477,-0.49936319156759246,-3.101042910139773,0.4818544605993106,-0.518893922046807,1.5338528695445617
1733485849029833200,14.204833251953126,1.4915743825630048,0.49921547793336074,-0.4993171747012073,-3.0995757301858453,0.4818412817758347,-0.5189366705488896,1.5337330644520937
1733485849039854300,14.214854248046874,1.4901315965151085,0.49922155971321897,-0.4992809338542317,-3.0981312760882798,0.4818353528495915,-0.5189711865193176,1.5336466481691151
1733485849049874400,14.22487451171875,1.4893233078678176,0.4992310880390644,-0.49925360658823265,-3.0973179341575396,0.48182850301697927,-0.5189946130010338,1.533575911327951
1733485849059895300,14.234895263671875,1.4891853780762456,0.49925629622549356,-0.4992205276925592,-3.097191767731831,0.48179549913155767,-0.5190328691038947,1.5334470938755496
1733485849069916200,14.244916259765626,1.4896641976588951,0.49930676685099656,-0.4991705171014299,-3.0976773146000176,0.48173892583741534,-0.5190849862172747,1.5332402392459286
1733485849079936300,14.254936279296874,1.491113463252897,0.4993674180588359,-0.4991283200152933,-3.099140816593447,0.4816684099587783,-0.5191327015253973,1.5330233740175088
1733485849089957000,14.26495703125,1.4924763803071441,0.49941640387288616,-0.4990986168127169,-3.1005136002280826,0.4816134548523881,-0.5191650773238526,1.532858931854322
1733485849099977200,14.274977294921875,1.4933334392571274,0.49944577732449685,-0.4990823798907844,-3.1013587618122753,0.481588457525569,-0.5191756916195749,1.5327814753874118
1733485849109998600,14.28499853515625,1.4930177512303697,0.49944377281193225,-0.49907736114738327,-3.101068774276555,0.48158002158130964,-0.5191900433089741,1.5327487766500238
1733485849120018200,14.29501806640625,1.4920593375570692,0.49942276740700137,-0.4990802825058292,-3.1001513741310744,0.4815791698755482,-0.519208309141148,1.5327535990490033
1733485849130039600,14.30503955078125,1.4911519821752481,0.4994045156531457,-0.49908068082203244,-3.099293818437396,0.4815712523343413,-0.519232877419732,1.5327391220599373
1733485849140059100,14.31505908203125,1.4901563135889206,0.499389758712054,-0.4990760793768099,-3.098328973008568,0.48157100188807417,-0.5192516633522791,1.5327262352130577
1733485849150080500,14.32508056640625,1.4896064127231528,0.49938247983169143,-0.49907222451494526,-3.097799701825009,0.4815666990030644,-0.5192664314750739,1.5327112428974656
1733485849160101400,14.335101318359374,1.4897181051712405,0.49940086762204317,-0.49905325297273717,-3.0979045600862287,0.4815517914195657,-0.5192807568507632,1.5326434349439777
1733485849170121500,14.34512158203125,1.4907136671211934,0.49944156709016857,-0.4990268243054334,-3.098886667302526,0.48151797962274906,-0.5192982772621216,1.5325246558347376
1733485849180142300,14.355142333984375,1.4920673801207247,0.49949038786678734,-0.49899907796358134,-3.100206919523975,0.481483201979312,-0.5193103764770934,1.5324080528573256
1733485849190162400,14.365162353515625,1.4930723884448882,0.49952443787114387,-0.49898073440616647,-3.1011980478118164,0.48145443541619654,-0.5193219945030699,1.5323193602702183
1733485849200183300,14.375183349609374,1.4941572243908448,0.4995499794873961,-0.49897362358662634,-3.102282507688076,0.4814286290146237,-0.519328171776977,1.5322567623304226
1733485849210203400,14.385203369140624,1.4950601715696241,0.4995649887296624,-0.4989748229748963,-3.1031956349185275,0.4814107515242193,-0.5193289480377743,1.5322207097219396
1733485849220224300,14.395224365234375,1.4957423896907887,0.49956505014898867,-0.49898758498383783,-3.103907722757677,0.4813926630045037,-0.5193336110000151,1.5322179932630424
1733485849230245400,14.405245361328125,1.4964424217786727,0.4995625104888385,-0.4990037488556639,-3.104648627560922,0.4813770744914351,-0.5193347631025428,1.532215884615182
1733485849240265500,14.415265380859376,1.497257922928121,0.49956416057079756,-0.4990176935171254,-3.1054932654288194,0.4813603445915821,-0.5193353006955798,1.5322131297404495
1733485849250286300,14.425286376953125,1.4981023189395186,0.49957289153285306,-0.49902431488517085,-3.106358896476454,0.481339885327008,-0.5193395560538431,1.5321894981453468
1733485849260306400,14.435306396484375,1.4987317978110133,0.4995934935726343,-0.4990144239611101,-3.1069679575369458,0.481329478595349,-0.5193388735460519,1.5321501432892397
1733485849270327300,14.445327392578125,1.4985040407334578,0.49964743023480074,-0.4989565724956557,-3.1065011790715977,0.4813976678848171,-0.5192793399882817,1.5321647816210526
1733485849280347400,14.455347412109376,1.496998942935861,0.4996075449958118,-0.49897603621054537,-3.104878458891197,0.4814991004196166,-0.5192050069595868,1.532398126000144
1733485849290368300,14.4653681640625,1.4946453424139379,0.499527656979399,-0.4990240637327159,-3.102427534973183,0.48163071783505107,-0.5191137141538782,1.5327466497961448
1733485849300388400,14.475388427734375,1.4924156798963912,0.49942172272205926,-0.49910309546407217,-3.1001719730648016,0.48175387300032857,-0.5190253454850081,1.533138065607027
1733485849310409200,14.4854091796875,1.489923225045018,0.49930961603419266,-0.49918107957857033,-3.0977433470397426,0.4818375213904347,-0.5189804699748709,1.5334492278210143
1733485849320430300,14.495430419921876,1.4881076313693726,0.4992385679911839,-0.4992253065460033,-3.095982748494158,0.4818810346052302,-0.518965961197282,1.5336210089393096
1733485849330450200,14.5054501953125,1.487712060862366,0.49921070582531735,-0.4992471204645044,-3.0956528722544236,0.48187484328745134,-0.5189775960570527,1.5336539739620294
1733485849340471300,14.51547119140625,1.4894484308107296,0.4992297433751524,-0.49925760009629727,-3.097445101696507,0.4818284170408909,-0.5189921801950464,1.5335848984316183
1733485849350491400,14.525491455078125,1.4919754946245984,0.4992762962253946,-0.4992534702084261,-3.099988091478046,0.48177142851607446,-0.5190043736992161,1.5334733395056417
1733485849360512300,14.53551220703125,1.4949682645183486,0.49932239691730845,-0.4992600525138544,-3.102987888589513,0.48172034277110204,-0.5190011607307006,1.5333937700468367
1733485849370532400,14.545532470703124,1.4978886180119755,0.4993645082109946,-0.49927139505696394,-3.1058876271431433,0.4816910925423541,-0.5189766788510846,1.5333586487373838
1733485849380553200,14.55555322265625,1.5005157876644881,0.4993992787939439,-0.49928734783176754,-3.108436267064588,0.4816967750487759,-0.5189225932046881,1.5334047034148108
1733485849390573300,14.5655732421875,1.5009844103255154,0.499391261171468,-0.49930879993171734,-3.108832670791366,0.48174379952858254,-0.5188659354330399,1.5335367510697167
1733485849400594200,14.57559423828125,1.500343499577367,0.49935011519044015,-0.49934571365027924,-3.1081287377518714,0.48181909996960887,-0.518800083557075,1.5337548267017889
1733485849410615600,14.585615478515624,1.4980885288364396,0.4992795304503948,-0.49938269268354113,-3.1058548433269237,0.48189785806076374,-0.5187595341488858,1.5339849732794104
1733485849420635400,14.595635498046875,1.4949463011967103,0.4992005140635927,-0.4994105676990188,-3.1027474387303893,0.4819616184892417,-0.5187494413587987,1.534157722631155
1733485849430656500,14.605656494140625,1.4923561735034545,0.49915344014722185,-0.4994120227273081,-3.1002076290872567,0.4819852137461161,-0.518771284949128,1.5341988907715316
1733485849440676400,14.61567626953125,1.4911909720798575,0.49916085605693433,-0.49938055204617865,-3.099030914030365,0.4819825413407824,-0.5187969636860443,1.534129961368896
1733485849450697500,14.625697509765626,1.491428940276172,0.49920713580589515,-0.4993318659053488,-3.0992495178042754,0.48194434981679707,-0.5188347911374557,1.5339596324071443
1733485849460717300,14.63571728515625,1.492107208261003,0.4992901877043733,-0.49925030845273555,-3.0998760094638107,0.4818837935606046,-0.5188897053271354,1.53368329154111
1733485849470738400,14.645738525390625,1.4936685729419987,0.4993835392520418,-0.49917559789278604,-3.1013730338395256,0.481822094118058,-0.5189289411594101,1.5334143224014845
1733485849480758500,14.655758544921875,1.4953960805603543,0.4994627037032293,-0.4991212394394961,-3.1030345369417667,0.48177551970040033,-0.5189482191225605,1.5332165680178724
1733485849490779400,14.665779296875,1.4976604780382943,0.499502024303427,-0.49912127725813255,-3.1053107212133497,0.48172980111735364,-0.5189527490688195,1.5331308438407778
1733485849500800300,14.67580029296875,1.4997233307985938,0.4995207091821965,-0.49914236464037326,-3.1073543206744905,0.481720893973711,-0.5189227712789075,1.5331591060911358
1733485849510820400,14.6858203125,1.500664869852067,0.499511949835067,-0.49917272829548726,-3.1082652062315916,0.4817464507903825,-0.5188782562092007,1.5332699335591544
1733485849520841500,14.695841552734375,1.5007637030426706,0.4994785282635873,-0.499214530301495,-3.108322509221582,0.48179953509137435,-0.5188211646835661,1.533462496134122
1733485849530861300,14.705861328125,1.4999596976287164,0.499432108159319,-0.49925402313095074,-3.1074623341224785,0.48187685867551283,-0.5187560156123814,1.5336891157242585
1733485849540882400,14.71588232421875,1.4988223550047988,0.499387831830632,-0.49928461626558746,-3.106268073796432,0.4819522101243601,-0.5186991748852086,1.5338937044477428
1733485849550902300,14.72590234375,1.497663955154623,0.49934992041198817,-0.49930657532620465,-3.105077590498588,0.4820066426969956,-0.518664040979308,1.5340434604838429
1733485849560923400,14.73592333984375,1.496706569428755,0.4993311779246743,-0.49931107082823395,-3.1040766695375153,0.482049095133192,-0.5186382469072558,1.5341315359797023
1733485849570944300,14.7459443359375,1.4967935797094891,0.4993289634651186,-0.4993166487666047,-3.10413629753111,0.4820679778549233,-0.5186172846946949,1.5341745200096275
1733485849580964400,14.75596435546875,1.4973828115776977,0.499337414844121,-0.49932009651174136,-3.1046843206733072,0.4820799601534253,-0.5185947508251669,1.5342069701476293
1733485849590985200,14.765985107421875,1.4987737075064533,0.49935054645856797,-0.4993343248503687,-3.1060278006321416,0.48209235588020666,-0.5185568146214441,1.5342592854413395
1733485849601005300,14.77600537109375,1.500546882217196,0.4993589258542063,-0.4993613060821579,-3.1077558526527835,0.48210774783699994,-0.5185084490955353,1.5343450817012156
1733485849611026200,14.786026123046875,1.5026361134325654,0.49936868860535694,-0.49939184586269564,-3.1098251585714056,0.48210944070372613,-0.5184680053970774,1.534410444339379
1733485849621046300,14.79604638671875,1.5048637763174457,0.49938837088128657,-0.4994133496930336,-3.112033751457209,0.4820971768356793,-0.5184399210413689,1.5344372795524062
1733485849631067400,14.8060673828125,1.5062757916889766,0.4994149944676425,-0.49941073952902965,-3.1134399585809387,0.4820729670944528,-0.5184393082931836,1.5343869840837483
1733485849641087200,14.816087158203125,1.5073645303579848,0.4994489915907768,-0.49939333848707035,-3.1145287564566435,0.48203811166399946,-0.5184557232648884,1.5342858494044969
1733485849651108400,14.8261083984375,1.507579858778382,0.4994621679773935,-0.499381640378431,-3.114771749639336,0.48200999703086667,-0.5184804483893619,1.5342087657025272
1733485849661129200,14.836129150390626,1.507662361589103,0.4994873080062762,-0.4993559365009617,-3.1148170881228654,0.4820027010346789,-0.5184878048891348,1.534144307545417
1733485849671149300,14.8461494140625,1.5075814367707774,0.4995310070604396,-0.4993070757184694,-3.1146668542769693,0.48199332344696144,-0.5185014718295291,1.534028179656265
1733485849681170200,14.856170166015625,1.5074804053887398,0.49958945461703336,-0.4992411781738876,-3.1144959395128398,0.4819706091519295,-0.5185295960032931,1.5338488707218092
1733485849691190300,14.866190185546875,1.507883749219662,0.49965407593939304,-0.49917715785734845,-3.114857337088268,0.48192489381363374,-0.5185714902280341,1.5336340015511103
1733485849701211100,14.876211181640626,1.5082459542815132,0.4997105622728382,-0.49912030047265465,-3.1152186380475855,0.48186701873359183,-0.5186255526708788,1.533408620174455
1733485849711231200,14.886231201171874,1.5085787168287663,0.49976494725973636,-0.499065593799553,-3.1155416070687467,0.4818157744890748,-0.5186733968277304,1.5332005974222718
1733485849721252000,14.896252197265625,1.508169526180444,0.4998092405618311,-0.4990076179248456,-3.1151157566090393,0.48177801089518857,-0.5187215889337583,1.5330118719960737
1733485849731272200,14.906272216796875,1.5080176828245546,0.4998627019076129,-0.4989450889430441,-3.1149244856642198,0.4817421113110695,-0.5187636161367785,1.5328188935618758
1733485849741293300,14.916293212890626,1.5075775866013046,0.49990831712972417,-0.49888552028444044,-3.11444567274051,0.4817138285076556,-0.5188032702698289,1.5326463403262027
1733485849751314200,14.926314208984374,1.5071089551234869,0.4999445591533721,-0.49883538621731566,-3.1139579212441517,0.4816866948173889,-0.5188416829258011,1.5324916915914508
1733485849761334300,14.936334228515625,1.5069932499117396,0.4999731274616411,-0.49880029903692025,-3.1138500961001014,0.4816542414593989,-0.5188779074895361,1.5323561077910473
1733485849771355100,14.946355224609375,1.5068772696598804,0.4999962993980526,-0.49877177559341396,-3.113725746846047,0.48163416391685976,-0.5189016546349114,1.5322608015554142
1733485849781375200,14.956375244140625,1.5067262110705144,0.5000024822601095,-0.49876200590651587,-3.113563497616864,0.4816336844915692,-0.5189055165864406,1.5322397748246075
